city,date,predicted_cases_48h
Bengaluru,2025-09-25,79.55517844936077
Bengaluru,2025-09-26,77.74646878366845
Bengaluru,2025-09-26,71.66611749035361
Bengaluru,2025-09-26,81.33552977948295
Bengaluru,2025-09-27,78.92168494675127
Bengaluru,2025-09-27,80.07022270162116
Bengaluru,2025-09-27,79.35095785410142
Bengaluru,2025-09-28,75.62075295838343
Bengaluru,2025-09-28,77.30475246426215
Bengaluru,2025-09-28,78.33245086557673
Bengaluru,2025-09-29,81.18512656072797
Bengaluru,2025-09-29,78.2453526497904
Bengaluru,2025-09-29,75.30007005723962
Bengaluru,2025-09-30,78.45120321103505
Bengaluru,2025-09-30,80.74918489239532
Bengaluru,2025-09-30,79.09726252947236
Bengaluru,2025-10-01,79.83657974898493
Bengaluru,2025-10-01,79.2188538991541
Bengaluru,2025-10-01,78.84223385602064
Bengaluru,2025-10-02,77.63623166622146
Bengaluru,2025-10-02,78.75874560618551
Bengaluru,2025-10-02,78.54257945409928
Bengaluru,2025-10-03,78.99671799141802
Bengaluru,2025-10-03,82.33114327610184
Bengaluru,2025-10-03,74.71460168677488
Bengaluru,2025-10-04,80.67570295861665
Bengaluru,2025-10-04,81.71648081545884
Bengaluru,2025-10-04,78.3454627619075
Bengaluru,2025-10-05,77.06702869107917
Bengaluru,2025-10-05,75.35189904185977
Bengaluru,2025-10-05,80.15266031112156
Bengaluru,2025-10-06,79.96824296477624
Bengaluru,2025-10-06,79.64233231594018
Bengaluru,2025-10-06,78.92477876546111
Bengaluru,2025-10-07,78.1777013701601
Bengaluru,2025-10-07,69.50869166109749
Bengaluru,2025-10-07,78.43930276660824
Bengaluru,2025-10-08,78.15124034198173
Bengaluru,2025-10-08,80.53912365488326
Bengaluru,2025-10-08,83.10728508692553
Bengaluru,2025-10-09,76.63493442053857
Bengaluru,2025-10-09,73.77777980667304
Bengaluru,2025-10-09,84.70927492657223
Bengaluru,2025-10-10,87.18407332309665
Bengaluru,2025-10-10,78.89139489981798
Bengaluru,2025-10-10,85.80426999311315
Bengaluru,2025-10-11,77.01794611466944
Bengaluru,2025-10-11,79.67264308249268
Bengaluru,2025-10-11,83.11134258469885
Bengaluru,2025-10-12,81.33966703586533
Bengaluru,2025-10-12,73.63415720877832
Bengaluru,2025-10-12,78.03159837601257
Bengaluru,2025-10-13,84.72948748997798
Bengaluru,2025-10-13,81.73019096533487
Bengaluru,2025-10-13,77.7978861339283
Bengaluru,2025-10-14,91.22558128070497
Bengaluru,2025-10-14,78.00039640871663
Bengaluru,2025-10-14,75.03998777356362
Bengaluru,2025-10-15,77.93139287727503
Bengaluru,2025-10-15,86.29283644323706
Bengaluru,2025-10-15,80.9417582305935
Bengaluru,2025-10-16,73.3349767762786
Bengaluru,2025-10-16,95.47030458214671
Bengaluru,2025-10-16,84.22433460647372
Bengaluru,2025-10-17,76.048789292084
Bengaluru,2025-10-17,95.05334186847236
Bengaluru,2025-10-17,83.71651359281189
Bengaluru,2025-10-18,87.16479859739998
Bengaluru,2025-10-18,98.17248271628908
Bengaluru,2025-10-18,111.1966791286353
Bengaluru,2025-10-19,88.31494427001411
Bengaluru,2025-10-19,111.85561457452955
Bengaluru,2025-10-19,87.8468127025278
Bengaluru,2025-10-20,78.84789986311975
Bengaluru,2025-10-20,113.37743561829386
Bengaluru,2025-10-20,83.29063749678353
Bengaluru,2025-10-21,79.14095779976422
Bengaluru,2025-10-21,95.24823038218989
Bengaluru,2025-10-21,78.68016608073623
Bengaluru,2025-10-22,77.40244924618311
Bengaluru,2025-10-22,102.26378448120327
Bengaluru,2025-10-22,96.92670316985212
Bengaluru,2025-10-23,90.57425553726344
Bengaluru,2025-10-23,119.08048075329582
Bengaluru,2025-10-23,91.67006132665621
Bengaluru,2025-10-24,107.26328648824554
Bengaluru,2025-10-24,86.8024934850238
Bengaluru,2025-10-24,122.06971850041894
Bengaluru,2025-10-25,83.49794201060038
Bengaluru,2025-10-25,83.26924678784526
Bengaluru,2025-10-25,85.19215985875194
Bengaluru,2025-10-26,98.40295577696706
Bengaluru,2025-10-26,80.84943827316714
Bengaluru,2025-10-26,114.47160046653433
Bengaluru,2025-10-27,98.85007340112024
Bengaluru,2025-10-27,87.64964702213261
Bengaluru,2025-10-27,84.62527088522782
Bengaluru,2025-10-28,110.85758256137478
Bengaluru,2025-10-28,79.13412353154138
Bengaluru,2025-10-28,75.7992741751753
Bengaluru,2025-10-29,95.93889521010148
Bengaluru,2025-10-29,84.90419307236566
Bengaluru,2025-10-29,65.53787109140053
Bengaluru,2025-10-30,100.0296533056149
Bengaluru,2025-10-30,77.38869100256994
Bengaluru,2025-10-30,82.75868270646504
Bengaluru,2025-10-31,94.7354042792192
Bengaluru,2025-10-31,96.24039409612578
Bengaluru,2025-10-31,82.59426063600665
Bengaluru,2025-11-01,82.51049579637862
Bengaluru,2025-11-01,84.7387027678612
Bengaluru,2025-11-01,84.41087041715929
Bengaluru,2025-11-02,79.68663914707663
Bengaluru,2025-11-02,95.07568823014817
Bengaluru,2025-11-02,76.7563178725857
Bengaluru,2025-11-03,91.66652636135127
Bengaluru,2025-11-03,81.76224414622858
Bengaluru,2025-11-03,83.24827670811894
Bengaluru,2025-11-04,83.88823334670985
Bengaluru,2025-11-04,83.9643809619757
Bengaluru,2025-11-04,81.57839728666944
Bengaluru,2025-11-05,94.08644270841374
Bengaluru,2025-11-05,77.95306794201836
Bengaluru,2025-11-05,78.32615117210338
Bengaluru,2025-11-06,76.75191636163954
Bengaluru,2025-11-06,81.62159547102945
Bengaluru,2025-11-06,79.44957063463957
Bengaluru,2025-11-07,78.84566795182083
Bengaluru,2025-11-07,79.83951797833396
Bengaluru,2025-11-07,77.86998342530119
Bengaluru,2025-11-08,79.21345488906319
Bengaluru,2025-11-08,82.71974061534819
Bengaluru,2025-11-08,76.14799448355251
Bengaluru,2025-11-09,78.78064382714084
Bengaluru,2025-11-09,81.83508816252298
Bengaluru,2025-11-09,79.69413789480542
Bengaluru,2025-11-10,77.73824973631709
Bengaluru,2025-11-10,78.96537339323584
Bengaluru,2025-11-10,77.05163192416829
Bengaluru,2025-11-11,78.87491510301783
Bengaluru,2025-11-11,80.73231509943179
Bengaluru,2025-11-11,66.24223144133158
Bengaluru,2025-11-12,79.97138436106674
Bengaluru,2025-11-12,83.13384118078797
Bengaluru,2025-11-12,79.7810941026005
Bengaluru,2025-11-13,79.91580643735011
Bengaluru,2025-11-13,79.47709049088928
Bengaluru,2025-11-13,78.17282886127933
Bengaluru,2025-11-14,84.5771652001031
Bengaluru,2025-11-14,79.64426025337718
Bengaluru,2025-11-14,82.09396324856988
Bengaluru,2025-11-15,76.78282659921904
Bengaluru,2025-11-15,78.45933834840088
Bengaluru,2025-11-15,80.3465282243609
Bengaluru,2025-11-16,78.91121877645656
Bengaluru,2025-11-16,78.56237654684283
Bengaluru,2025-11-16,74.83162217724426
Bengaluru,2025-11-17,80.75816816090816
Bengaluru,2025-11-17,74.32203844678006
Bengaluru,2025-11-17,74.39143764109386
Bengaluru,2025-11-18,77.78674958947705
Bengaluru,2025-11-18,75.25488487502416
Bengaluru,2025-11-18,76.58628430173302
Bengaluru,2025-11-19,77.03499883769224
Bengaluru,2025-11-19,79.13547142782193
Bengaluru,2025-11-19,78.2540550376347
Bengaluru,2025-11-20,79.92437372457574
Bengaluru,2025-11-20,79.49037441466201
Bengaluru,2025-11-20,78.5343382331818
Bengaluru,2025-11-21,77.86169910598139
Bengaluru,2025-11-21,76.08720128965483
Bengaluru,2025-11-21,78.01674799770956
Bengaluru,2025-11-22,77.70521501376052
Bengaluru,2025-11-22,99.23485942643408
Bengaluru,2025-11-22,82.404353667164
Bengaluru,2025-11-23,81.02808657385549
Bengaluru,2025-11-23,79.73749464571347
Bengaluru,2025-11-23,71.81433245638331
Bengaluru,2025-11-24,85.75412721633191
Bengaluru,2025-11-24,77.30944939210669
Bengaluru,2025-11-24,78.74583670682942
Bengaluru,2025-11-25,77.78871048277064
Bengaluru,2025-11-25,81.41305899110893
Bengaluru,2025-11-25,77.37798063096385
Bengaluru,2025-11-26,75.04307407913161
Bengaluru,2025-11-26,80.52986257175799
Bengaluru,2025-11-26,78.55519085283161
Bengaluru,2025-11-27,78.51188517893189
Bengaluru,2025-11-27,79.551579357187
Bengaluru,2025-11-27,80.83578895864085
Bengaluru,2025-11-28,75.41494695414319
Bengaluru,2025-11-28,77.42166643964443
Bengaluru,2025-11-28,78.90629297858392
Bengaluru,2025-11-29,69.9299320759907
Bengaluru,2025-11-29,70.27084882332089
Bengaluru,2025-11-29,79.29344340326294
Bengaluru,2025-11-30,75.83729024582017
Bengaluru,2025-11-30,79.72575887818812
Bengaluru,2025-11-30,77.41852735115981
Bengaluru,2025-12-01,77.22886562491175
Bengaluru,2025-12-01,75.62292688797453
Bengaluru,2025-12-01,79.81604521788822
Bengaluru,2025-12-02,78.13548155062773
Bengaluru,2025-12-02,77.86722292232751
Bengaluru,2025-12-02,78.83926302498077
Bengaluru,2025-12-03,75.17409137257395
Bengaluru,2025-12-03,77.79939066425978
Bengaluru,2025-12-03,78.95480645483396
Bengaluru,2025-12-04,79.21760005771681
Bengaluru,2025-12-04,82.14688203066198
Bengaluru,2025-12-04,78.0322997947445
Bengaluru,2025-12-05,77.0032029990664
Bengaluru,2025-12-05,88.26483620240786
Bengaluru,2025-12-05,73.33358741804352
Bengaluru,2025-12-06,81.52670812012863
Bengaluru,2025-12-06,77.76092832108675
Bengaluru,2025-12-06,78.0576756797379
Bengaluru,2025-12-07,78.58712346169551
Bengaluru,2025-12-07,80.1292958076209
Bengaluru,2025-12-07,78.78635108581183
Bengaluru,2025-12-08,81.18482250732433
Bengaluru,2025-12-08,69.04554737480545
Bengaluru,2025-12-08,76.93077598000455
Bengaluru,2025-12-09,74.64834994722929
Bengaluru,2025-12-09,81.65446851573361
Bengaluru,2025-12-09,64.16263906340738
Bengaluru,2025-12-10,78.22896997844288
Bengaluru,2025-12-10,79.58930165789712
Bengaluru,2025-12-10,79.3395680588047
Bengaluru,2025-12-11,76.39494304811711
Bengaluru,2025-12-11,82.99943567789006
Bengaluru,2025-12-11,79.12911294873169
Bengaluru,2025-12-12,76.17008046097847
Bengaluru,2025-12-12,81.50135799887117
Bengaluru,2025-12-12,77.10480420187763
Bengaluru,2025-12-13,78.19598408983661
Bengaluru,2025-12-13,79.13627859464128
Bengaluru,2025-12-13,76.78034942685585
Bengaluru,2025-12-14,76.77379020983048
Bengaluru,2025-12-14,73.55976577823373
Bengaluru,2025-12-14,77.86434348495911
Bengaluru,2025-12-15,76.66838832080143
Bengaluru,2025-12-15,76.55369977748649
Bengaluru,2025-12-15,81.46684182756354
Bengaluru,2025-12-16,78.1954763647461
Bengaluru,2025-12-16,74.00588637317975
Bengaluru,2025-12-16,80.63011244006267
Bengaluru,2025-12-17,78.23050488694153
Bengaluru,2025-12-17,88.77392056730571
Bengaluru,2025-12-17,69.73842098744417
Bengaluru,2025-12-18,79.68704428586237
Bengaluru,2025-12-18,91.27035155116775
Bengaluru,2025-12-18,73.65036985286916
Bengaluru,2025-12-19,78.01736703793868
Bengaluru,2025-12-19,84.71875729164653
Bengaluru,2025-12-19,79.89648349295386
Bengaluru,2025-12-20,77.29470026890876
Bengaluru,2025-12-20,98.05851406237309
Bengaluru,2025-12-20,81.14283995474416
Bengaluru,2025-12-21,80.43154055647848
Bengaluru,2025-12-21,97.47187580335303
Bengaluru,2025-12-21,72.79998681503017
Bengaluru,2025-12-22,77.85915199611361
Bengaluru,2025-12-22,109.11218534239461
Bengaluru,2025-12-22,70.25402356072351
Bengaluru,2025-12-23,76.0204339088256
Bengaluru,2025-12-23,92.01144450861342
Bengaluru,2025-12-23,74.33558564095709
Bengaluru,2025-12-24,75.85753680836216
Bengaluru,2025-12-24,95.54513880844324
Bengaluru,2025-12-24,77.21446016181224
Bengaluru,2025-12-25,79.39039703048927
Bengaluru,2025-12-25,111.05633766286391
Bengaluru,2025-12-25,72.62482769611769
Bengaluru,2025-12-26,83.162685871628
Bengaluru,2025-12-26,94.24898501795154
Bengaluru,2025-12-26,76.21217016518935
Bengaluru,2025-12-27,77.7373623880524
Bengaluru,2025-12-27,113.79315736494908
Bengaluru,2025-12-27,77.13972047391678
Bengaluru,2025-12-28,83.22178198305964
Bengaluru,2025-12-28,113.70318365118902
Bengaluru,2025-12-28,73.89808782546345
Bengaluru,2025-12-29,88.12006364096551
Bengaluru,2025-12-29,87.4173116996533
Bengaluru,2025-12-29,84.48481204751583
Bengaluru,2025-12-30,82.00927509163844
Bengaluru,2025-12-30,80.09694738440423
Bengaluru,2025-12-30,63.76345830598711
Bengaluru,2025-12-31,82.73952583083602
Bengaluru,2025-12-31,77.8989352287983
Bengaluru,2025-12-31,74.93860528544982
Bengaluru,2026-01-01,89.877675236947
Bengaluru,2026-01-01,83.18123290329473
Bengaluru,2026-01-01,77.29006418126015
Bengaluru,2026-01-02,88.10713801040609
Bengaluru,2026-01-02,83.25769367281612
Bengaluru,2026-01-02,83.02621107693196
Bengaluru,2026-01-03,84.60760488046454
Bengaluru,2026-01-03,81.16030846823678
Bengaluru,2026-01-03,74.03946076229121
Bengaluru,2026-01-04,86.91863388691327
Bengaluru,2026-01-04,78.84240751218721
Bengaluru,2026-01-04,74.33314328170768
Bengaluru,2026-01-05,81.46095728235588
Bengaluru,2026-01-05,76.72008005852987
Bengaluru,2026-01-05,78.8608472521247
Bengaluru,2026-01-06,82.36366834692807
Bengaluru,2026-01-06,89.17750773036609
Bengaluru,2026-01-06,60.37016275104799
Bengaluru,2026-01-07,81.50277289811827
Bengaluru,2026-01-07,81.98794454866085
Bengaluru,2026-01-07,81.67059248254809
Bengaluru,2026-01-08,78.35691104181828
Bengaluru,2026-01-08,84.0378888775749
Bengaluru,2026-01-08,104.54960888065578
Bengaluru,2026-01-09,90.34291784743682
Bengaluru,2026-01-09,113.334282916277
Bengaluru,2026-01-09,77.83681137737977
Bengaluru,2026-01-10,83.08126503846917
Bengaluru,2026-01-10,125.6590110297924
Bengaluru,2026-01-10,104.58304547245089
Bengaluru,2026-01-11,92.28165344545647
Bengaluru,2026-01-11,129.15112218271096
Bengaluru,2026-01-11,92.63095317015652
Bengaluru,2026-01-12,96.01548849268848
Bengaluru,2026-01-12,121.00420853280218
Bengaluru,2026-01-12,129.1527764268644
Bengaluru,2026-01-13,77.55291129499594
Bengaluru,2026-01-13,138.53860908610142
Bengaluru,2026-01-13,102.0704539304381
Bengaluru,2026-01-14,93.09696804867676
Bengaluru,2026-01-14,112.57340580372772
Bengaluru,2026-01-14,96.74929772987304
Bengaluru,2026-01-15,69.94967033791625
Bengaluru,2026-01-15,100.213766917961
Bengaluru,2026-01-15,81.24024409252993
Bengaluru,2026-01-16,78.64566499320637
Bengaluru,2026-01-16,132.1339824684727
Bengaluru,2026-01-16,101.17833398226122
Bengaluru,2026-01-17,77.14758681426844
Bengaluru,2026-01-17,90.4790370200817
Bengaluru,2026-01-17,102.7608890019981
Bengaluru,2026-01-18,92.47030070895438
Bengaluru,2026-01-18,100.38132095235072
Bengaluru,2026-01-18,74.08763782773063
Bengaluru,2026-01-19,71.08041518812028
Bengaluru,2026-01-19,99.68293931996023
Bengaluru,2026-01-19,79.71679997997535
Bengaluru,2026-01-20,78.42032543861063
Bengaluru,2026-01-20,80.5287834014587
Bengaluru,2026-01-20,80.43210283297908
Bengaluru,2026-01-21,80.99528185760296
Bengaluru,2026-01-21,79.16070498776637
Bengaluru,2026-01-21,81.81779843822375
Bengaluru,2026-01-22,76.45633948872778
Bengaluru,2026-01-22,82.12115976819858
Bengaluru,2026-01-22,81.32264832890463
Bengaluru,2026-01-23,84.6522879851326
Bengaluru,2026-01-23,78.31758760862401
Bengaluru,2026-01-23,76.36472069499598
Bengaluru,2026-01-24,96.06185790651637
Bengaluru,2026-01-24,77.23596443256645
Bengaluru,2026-01-24,78.21299647957682
Bengaluru,2026-01-25,85.62451814442494
Bengaluru,2026-01-25,76.54420243830921
Bengaluru,2026-01-25,74.83122741189783
Bengaluru,2026-01-26,79.26309850115797
Bengaluru,2026-01-26,73.86069678888276
Bengaluru,2026-01-26,81.5754958136754
Bengaluru,2026-01-27,86.14852544964899
Bengaluru,2026-01-27,72.87209323457613
Bengaluru,2026-01-27,81.06712779929101
Bengaluru,2026-01-28,96.58278196491955
Bengaluru,2026-01-28,95.43885008509307
Bengaluru,2026-01-28,70.14862492979024
Bengaluru,2026-01-29,93.68515851225544
Bengaluru,2026-01-29,84.97389521274305
Bengaluru,2026-01-29,80.74875095439303
Bengaluru,2026-01-30,85.81399584393017
Bengaluru,2026-01-30,79.31326992257532
Bengaluru,2026-01-30,81.41513253819878
Bengaluru,2026-01-31,99.80452628887666
Bengaluru,2026-01-31,85.09564245620152
Bengaluru,2026-01-31,74.21555395460494
Bengaluru,2026-02-01,87.19514489064885
Bengaluru,2026-02-01,74.72360456837461
Bengaluru,2026-02-01,77.05128863873496
Bengaluru,2026-02-02,80.7232669765111
Bengaluru,2026-02-02,78.41404621619863
Bengaluru,2026-02-02,74.13280838460435
Bengaluru,2026-02-03,78.96518688025598
Bengaluru,2026-02-03,81.579909990002
Bengaluru,2026-02-03,78.40542441233787
Bengaluru,2026-02-04,79.75908951407256
Bengaluru,2026-02-04,80.20784548612056
Bengaluru,2026-02-04,79.73562303303262
Bengaluru,2026-02-05,77.95956893142835
Bengaluru,2026-02-05,72.81570934997015
Bengaluru,2026-02-05,80.07394320930096
Bengaluru,2026-02-06,77.61503128593566
Bengaluru,2026-02-06,75.32628654203295
Bengaluru,2026-02-06,77.02069952025859
Bengaluru,2026-02-07,79.696654993282
Bengaluru,2026-02-07,80.09588508147478
Bengaluru,2026-02-07,78.27090130216017
Bengaluru,2026-02-08,78.08055413693931
Bengaluru,2026-02-08,79.98128711968465
Bengaluru,2026-02-08,76.91872888139699
Bengaluru,2026-02-09,80.99388900219606
Bengaluru,2026-02-09,65.1225119304273
Bengaluru,2026-02-09,78.56973610871681
Bengaluru,2026-02-10,77.68864691835823
Bengaluru,2026-02-10,75.19902378980844
Bengaluru,2026-02-10,80.76813270712117
Bengaluru,2026-02-11,79.0384400992206
Bengaluru,2026-02-11,77.28744021162933
Bengaluru,2026-02-11,75.89109591693243
Bengaluru,2026-02-12,72.08343505104571
Bengaluru,2026-02-12,72.17475252243817
Bengaluru,2026-02-12,77.6304322433246
Bengaluru,2026-02-13,78.87488000260831
Bengaluru,2026-02-13,80.20062539335066
Bengaluru,2026-02-13,74.33852891122068
Bengaluru,2026-02-14,76.45957582983264
Bengaluru,2026-02-14,80.6474412574462
Bengaluru,2026-02-14,79.55575434541026
Bengaluru,2026-02-15,77.18267039409264
Bengaluru,2026-02-15,76.72776669424948
Bengaluru,2026-02-15,79.24314974993723
Bengaluru,2026-02-16,78.5176796320802
Bengaluru,2026-02-16,78.98485654195993
Bengaluru,2026-02-16,76.8787412057749
Bengaluru,2026-02-17,81.67207290869734
Bengaluru,2026-02-17,75.08709403633145
Bengaluru,2026-02-17,82.29616322868101
Bengaluru,2026-02-18,78.53383492426622
Bengaluru,2026-02-18,77.47510583710302
Bengaluru,2026-02-18,79.39788733613668
Bengaluru,2026-02-19,79.96543761611653
Bengaluru,2026-02-19,79.07930928941778
Bengaluru,2026-02-19,81.61090373714381
Chandigarh,2025-08-24,63.612375
Chandigarh,2025-08-25,75.915
Chandigarh,2025-08-26,77.79902716415216
Chandigarh,2025-08-27,77.55788164212746
Chandigarh,2025-08-28,65.41099874546859
Chandigarh,2025-08-29,75.44505448887247
Chandigarh,2025-08-30,74.53252565877287
Chandigarh,2025-08-31,62.66904234667617
Chandigarh,2025-09-01,72.76277731921165
Chandigarh,2025-09-02,75.72192128970904
Chandigarh,2025-09-03,66.82748789123738
Chandigarh,2025-09-04,70.58042137183885
Chandigarh,2025-09-05,76.4707062287263
Chandigarh,2025-09-06,79.58265837006633
Chandigarh,2025-09-07,69.0690914645247
Chandigarh,2025-09-08,68.30687221889477
Chandigarh,2025-09-09,66.92913533183425
Chandigarh,2025-09-10,68.62122146068822
Chandigarh,2025-09-11,79.88105342591845
Chandigarh,2025-09-12,71.41182521485815
Chandigarh,2025-09-13,64.2757215161617
Chandigarh,2025-09-14,73.32278570730777
Chandigarh,2025-09-15,79.6758542518443
Chandigarh,2025-09-16,73.22603500573918
Chandigarh,2025-09-17,80.71648855454664
Chandigarh,2025-09-18,80.97980093617309
Chandigarh,2025-09-19,62.906039815844224
Chandigarh,2025-09-20,80.55081956513014
Chandigarh,2025-09-21,77.60459577793746
Chandigarh,2025-09-22,79.73836736113633
Chandigarh,2025-09-23,91.85455386966389
Chandigarh,2025-09-24,110.57604432767788
Chandigarh,2025-09-25,99.06856571234437
Chandigarh,2025-09-26,116.87069385319512
Chandigarh,2025-09-27,106.74380723681496
Chandigarh,2025-09-28,115.45682351060104
Chandigarh,2025-09-29,93.30607105790683
Chandigarh,2025-09-30,76.70351217097829
Chandigarh,2025-10-01,84.4710024399634
Chandigarh,2025-10-02,89.22522765311462
Chandigarh,2025-10-03,90.85856128850887
Chandigarh,2025-10-04,76.65768697572234
Chandigarh,2025-10-05,76.68939016120652
Chandigarh,2025-10-06,75.33353654106332
Chandigarh,2025-10-07,72.12556448557744
Chandigarh,2025-10-08,67.48175703292027
Chandigarh,2025-10-09,68.60569014796457
Chandigarh,2025-10-10,65.18066728838922
Chandigarh,2025-10-11,72.95517643418981
Chandigarh,2025-10-12,79.83886598735806
Chandigarh,2025-10-13,66.96311116729744
Chandigarh,2025-10-14,75.90271680439798
Chandigarh,2025-10-15,61.8128233115266
Chandigarh,2025-10-16,77.12805853847114
Chandigarh,2025-10-17,69.28785889827984
Chandigarh,2025-10-18,70.29400714741429
Chandigarh,2025-10-19,63.71001523871719
Chandigarh,2025-10-20,71.04220817033847
Chandigarh,2025-10-21,69.50070225277547
Chandigarh,2025-10-22,63.16785813155057
Chandigarh,2025-10-23,64.52670658986749
Chandigarh,2025-10-24,66.09708173470628
Chandigarh,2025-10-25,75.59534284834083
Chandigarh,2025-10-26,77.79927725445819
Chandigarh,2025-10-27,68.93555105965453
Chandigarh,2025-10-28,63.208636232895785
Chandigarh,2025-10-29,68.02281712362728
Chandigarh,2025-10-30,73.34481393043035
Chandigarh,2025-10-31,70.70180181253117
Chandigarh,2025-11-01,65.777632302007
Chandigarh,2025-11-02,73.88406102409337
Chandigarh,2025-11-03,72.92026019543918
Chandigarh,2025-11-04,72.21980437735375
Chandigarh,2025-11-05,79.15362924975165
Chandigarh,2025-11-06,74.72298073586549
Chandigarh,2025-11-07,73.89016440741908
Chandigarh,2025-11-08,68.53910077142378
Chandigarh,2025-11-09,72.23365679962569
Chandigarh,2025-11-10,66.6706307307172
Chandigarh,2025-11-11,68.46094405439871
Chandigarh,2025-11-12,67.3827290174133
Chandigarh,2025-11-13,69.18930996806569
Chandigarh,2025-11-14,65.93439969251102
Chandigarh,2025-11-15,69.06410760294311
Chandigarh,2025-11-16,68.90835696292518
Chandigarh,2025-11-17,69.12394715015046
Chandigarh,2025-11-18,63.11029781712435
Chandigarh,2025-11-19,73.5577227480654
Chandigarh,2025-11-20,67.236757215167
Chandigarh,2025-11-21,73.49334502348273
Chandigarh,2025-11-22,66.3624556581339
Chandigarh,2025-11-23,65.9562747663797
Chandigarh,2025-11-24,76.44141362449182
Chandigarh,2025-11-25,70.94912049859158
Chandigarh,2025-11-26,66.32495754245026
